"true_match_num2","comp","comp2","unigrams_bill_in_law","bigrams_bill_in_law","trigrams_bill_in_law","fourgrams_bill_in_law","tengrams_bill_in_law","twentygrams_bill_in_law","deletion_granularity","average_deletion_size","scope","prop_deletions","num_match_blocks_v1","num_nonmatch_blocks_v1","deletion_scope","num_match_blocks_v2","num_nonmatch_blocks_v2","addition_scope","max_match_length_v1","mean_match_length_v1","max_match_length_v2","mean_match_length_v2","total_ngrams_v1"
1,"111-S-1194-RS&111-HR-3619-ENR","111-S-1194&111-HR-3619",0.9771583,0.8153702,0.7321617,0.6811577,0.5267355,0.3966894,0.9989585,8.888158,0.4914994,0.06436042,304,304,0.6833841,529,529,0.2996147,487,19.12171,489,11.70699,8534
1,"111-S-797-RS&111-HR-725-ENR","111-S-797&111-HR-725",0.9788322,0.8627451,0.8034674,0.7632177,0.6354196,0.5172365,0.9987795,8.587629,0.7572987,0.1372577,193,194,0.7632177,179,180,0.7513797,567,27.48705,567,29.30168,7036
1,"111-S-1959-IS&111-HR-3590-ENR","111-S-1959&111-HR-3590",1,0.9848197,0.9714829,0.9619048,0.9152216,0.8683694,0.992381,4,0.4855522,0.0001497338,4,5,0.9619048,373,373,0.009199643,268,75,268,2.680965,525
1,"111-HR-3933-IH&111-HR-2847-ENR","111-HR-3933&111-HR-2847",0.9728242,0.880936,0.8251291,0.7902893,0.6732229,0.5484765,0.9972765,7.909091,0.5649741,0.05294279,76,77,0.7902893,100,100,0.339659,310,29.96053,310,23.75,2904
1,"111-S-1934-IS&111-HR-2847-ENR","111-S-1934&111-HR-2847",0.9724802,0.8799036,0.8230637,0.7875344,0.6663216,0.534626,0.9973106,7.810127,0.5630466,0.05431793,78,79,0.7875344,102,102,0.3385589,280,29.08974,280,23.20588,2904
0,"111-S-1902-IS&111-HR-4380-ENR","111-S-1902&111-HR-4380",0.9322034,0.7758621,0.6666667,0.6071429,0.42,0.3,0.9214286,4.4,0.3312512,0.003041733,4,5,0.6071429,90,90,0.05535953,16,7.5,16,3.288889,56
1,"111-S-1930-IS&111-HR-3548-ENR","111-S-1930&111-HR-3548",0.9226361,0.8448276,0.795389,0.7630058,0.6352941,0.5272727,0.9784551,7.454545,0.4621481,0.02688172,10,11,0.7630058,31,31,0.1612903,86,16.5,99,10.32258,346
1,"111-HR-3901-IH&111-HR-3548-ENR","111-HR-3901&111-HR-3548",0.9964413,0.9714286,0.9426523,0.9136691,0.7977941,0.6374046,0.987667,3.428571,0.5355247,0.01710655,6,7,0.9136691,26,26,0.1573803,88,41.33333,88,12,278
1,"111-HR-3910-IH&111-S-1609-ENR","111-HR-3910&111-S-1609",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,589
1,"111-HR-3792-RH&111-S-1793-ENR","111-HR-3792&111-S-1793",0.9957025,0.9907407,0.9861065,0.9811383,0.954244,0.9224884,0.9986764,4,0.9808173,0.0231405,15,14,0.9814692,15,14,0.9801653,1244,197.6667,1243,197.6,3022
1,"111-HR-3371-EH&111-HR-5900-ENR","111-HR-3371&111-HR-5900",0.9773529,0.9093851,0.873455,0.8472181,0.7366559,0.6089914,0.9979071,7.109589,0.8373573,0.105644,72,73,0.8472181,76,77,0.8274964,254,39.76389,254,35.15789,3397
1,"111-S-507-RS&111-HR-2647-ENR","111-S-507&111-HR-2647",1,0.9777937,0.9419355,0.9167862,0.7910663,0.6277213,0.9974784,3.515152,0.466674,0.001361588,32,33,0.9167862,97,97,0.01656187,220,39.4375,220,13.89691,1394
1,"111-HR-3796-IH&111-S-1963-ENR","111-HR-3796&111-S-1963",1,0.7948718,0.7096774,0.6818182,0.6081081,0.5797101,0.9363636,9.8,0.3499017,0.002676373,4,5,0.6818182,25,25,0.01798523,96,25,97,5,154
1,"111-HR-3590-EH&111-HR-3548-ENR","111-HR-3590&111-HR-3548",0.9880478,0.86,0.7550201,0.6895161,0.4421488,0.237069,0.9793011,5.133333,0.3987659,0.03665689,14,15,0.6895161,36,37,0.1080156,55,11.64286,55,5.916667,248
0,"111-HR-3779-IH&111-HR-3548-ENR","111-HR-3779&111-HR-3548",0.9245283,0.6872038,0.5571429,0.492823,0.408867,0.3782383,0.943647,11.77778,0.3087282,0.02199413,8,9,0.492823,29,29,0.1246334,89,12.75,89,5.275862,209
1,"111-S-1767-IS&111-HR-1121-ENR","111-S-1767&111-HR-1121",0.9932432,0.9183673,0.8767123,0.8344828,0.5683453,0.3100775,0.9724138,4,0.8344828,0.2068966,6,6,0.8344828,6,6,0.8344828,43,17.5,43,17.5,145
1,"111-HR-1035-EAH&111-HR-1299-ENR","111-HR-1035&111-HR-1299",0.984444444444444,0.969427459699833,0.968298109010011,0.968280467445743,0.968174204355109,0.967995508141493,0.968280467445743,57,0.772074118020392,0.00165289256198347,1,1,0.968280467445743,2,3,0.575867768595041,0,0,1,1,1797
1,"111-HR-3688-IH&111-HR-3590-ENR","111-HR-3688&111-HR-3590",0.9982175,0.9553571,0.9141324,0.8888889,0.8188406,0.7435424,0.9888889,6.2,0.4539076,0.0002994675,9,10,0.8888889,42,42,0.01892635,192,54,192,12.57143,558
1,"111-S-1739-RS&111-HR-3714-ENR","111-S-1739&111-HR-3714",1,0.989071,0.978022,0.9668508,0.9142857,0.9030303,0.9834254,3,0.9641946,0.05494505,2,2,0.9668508,2,2,0.9615385,7,5,7,5,181
1,"111-S-1728-IS&111-HR-3548-ENR","111-S-1728&111-HR-3548",0.988,0.8634538,0.7620968,0.6963563,0.4439834,0.2380952,0.9797571,5,0.4024303,0.03665689,14,15,0.6963563,36,37,0.1085044,55,11.71429,55,5.944444,247
1,"111-S-1716-IS&111-HR-2131-ENR","111-S-1716&111-HR-2131",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,5
1,"111-HR-3642-IH&111-S-1707-ENR","111-HR-3642&111-S-1707",1,0.987528,0.9788868,0.97184,0.930747,0.8690897,0.99872,4,0.9719955,0.03521127,22,22,0.97184,22,22,0.9721511,478,129.5909,478,129.5909,3125
0,"111-HR-3607-EH&111-HR-6190-ENR","111-HR-3607&111-HR-6190",0.9794872,0.8814433,0.8031088,0.7395833,0.5268817,0.3863636,0.9799679,3.846154,0.7544071,0.3571429,12,13,0.7395833,6,6,0.7692308,63,11.66667,63,21,192
1,"111-HR-3633-IH&111-S-1694-ENR","111-HR-3633&111-S-1694",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,75
1,"111-HR-2971-EH&111-S-1314-ENR","111-HR-2971&111-S-1314",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,37
1,"111-S-1683-IS&111-HR-4173-ENR","111-S-1683&111-HR-4173",1,0.9255319,0.880597,0.8418803,0.7619048,0.6902655,0.9850427,7,0.4346561,0.0003306157,10,10,0.8504274,54,54,0.01888477,264,39.4,265,8.759259,468
1,"111-HR-3581-IH&111-S-1599-ENR","111-HR-3581&111-S-1599",1,0.9885057,0.9883721,0.9882353,0.9873418,0.9855072,0.9882353,1,0.9607843,0.05555556,1,1,0.9882353,1,1,0.9333333,0,0,0,0,85
1,"111-HR-2947-EH&111-HR-4173-ENR","111-HR-2947&111-HR-4173",0.9971182,0.8554913,0.7623188,0.6918605,0.5059172,0.3323171,0.9794574,7.066667,0.3492926,0.0004959235,14,15,0.6918605,106,106,0.006724723,84,16,84,3.150943,344
1,"111-HR-3556-IH&111-HR-3590-ENR","111-HR-3556&111-HR-3590",1,0.9942857,0.9942529,0.9942197,0.994012,0.9936306,0.9942197,1,0.5084117,2.994675e-05,1,1,0.9942197,204,204,0.02260381,0,0,172,2.607843,173
1,"111-S-599-RS&111-S-1793-ENR","111-S-599&111-S-1793",0.8854902,0.7810047,0.7588374,0.7389937,0.6556082,0.5740446,0.9887203,14.34783,0.5278037,0.03801653,23,23,0.740566,32,32,0.3150413,341,40.86957,341,29.6875,1272
1,"111-S-1023-ES&111-HR-1299-ENR","111-S-1023&111-HR-1299",0.9912178,0.9677797,0.9431419,0.9196481,0.7957622,0.6412078,0.9979397,3.512821,0.718667,0.06446281,38,39,0.9196481,40,41,0.517686,195,39.55263,195,37.525,1705
1,"111-S-1650-IS&111-S-3307-ENR","111-S-1650&111-S-3307",0.9915254,0.9487179,0.9310345,0.9217391,0.8623853,0.7474747,0.9608696,4.5,0.4804426,0.000723589,1,2,0.9217391,136,136,0.03914616,46,46,60,2.845588,115
1,"111-S-588-RS&111-HR-3360-ENR","111-S-588&111-HR-3360",0.9886105,0.9665653,0.9589354,0.9520548,0.9227829,0.8767334,0.9969559,4,0.9534876,0.02057613,7,6,0.9817352,9,8,0.9252401,531,178.7143,531,140.8889,1314
1,"111-S-1600-IS&111-HJRES-45-ENR","111-S-1600&111-HJRES-45",0.9877725,0.9340426,0.900479,0.8722045,0.7895299,0.7024705,0.9967778,6.051282,0.6649159,0.05104712,39,39,0.8743344,47,47,0.4554974,342,42,342,35.2766,1878
1,"111-S-1567-IS&111-HR-1454-ENR","111-S-1567&111-HR-1454",0.9557522,0.8977778,0.875,0.8520179,0.7096774,0.52657,0.9704036,6.6,0.7971027,0.09765625,5,5,0.8520179,5,5,0.7421875,64,36.6,64,36.6,223
1,"111-HR-3403-IH&111-HR-2647-ENR","111-HR-3403&111-HR-2647",1,0.9532468,0.890625,0.8616188,0.7533156,0.6103542,0.9886858,4.333333,0.4515453,0.0003713423,9,9,0.8981723,107,107,0.004918222,96,36.66667,79,4.448598,383
1,"111-S-1543-IS&111-HR-2647-ENR","111-S-1543&111-HR-2647",1,0.9532468,0.890625,0.8616188,0.7533156,0.6103542,0.9886858,4.333333,0.4515453,0.0003713423,9,9,0.8981723,107,107,0.004918222,96,36.66667,79,4.448598,383
1,"111-HR-1665-EH&111-HR-3619-ENR","111-HR-1665&111-HR-3619",0.986359360301035,0.887085391672548,0.820470588235294,0.770534243351377,0.571058213528164,0.397117883297897,0.998625953553002,5.83832335329341,0.46626809555044,0.0353558877080069,166,167,0.770534243351377,285,285,0.162001947749502,157,19.5722891566265,157,12.2280701754386,4249
1,"111-HR-2623-EH&111-HR-4173-ENR","111-HR-2623&111-HR-4173",1,0.9863014,0.9586207,0.9166667,0.7101449,0.4765625,0.9833333,2.4,0.6334076,0.0001653078,4,5,0.9166667,41,41,0.3501484,48,20,52,4.512195,144
1,"111-HR-1035-EH&111-S-1818-ENR","111-HR-1035&111-S-1818",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,226
1,"111-HR-2770-EH&111-S-1963-ENR","111-HR-2770&111-S-1963",0.9987421,0.9634761,0.9419924,0.9318182,0.8804071,0.814433,0.9924242,6,0.5107116,0.004817471,8,9,0.9318182,52,52,0.08960497,278,83,278,15.26923,792
1,"111-HR-3293-RS&111-HR-3288-ENR","111-HR-3293&111-HR-3288",0.9961421,0.9611485,0.9353015,0.917437,0.844213,0.7509661,0.9995086,5.47619,0.5375749,0.01099318,167,168,0.917437,999,999,0.1577129,486,61.17365,486,11.99499,11143
1,"111-HR-3346-IH&111-HR-4173-ENR","111-HR-3346&111-HR-4173",1,0.877551,0.7628866,0.6666667,0.4222222,0.3,0.9583333,4,0.5005554,0.0002644925,7,8,0.6666667,19,19,0.3344442,40,8.714286,40,4.157895,96
1,"111-S-151-ES&111-HR-725-ENR","111-S-151&111-HR-725",0.9978495,0.9956897,0.9956803,0.995671,0.995614,0.9955157,0.995671,2,0.5343432,0.0007075138,1,1,0.995671,9,9,0.07301542,0,0,460,53,462
1,"111-S-1513-ES&111-HR-5849-ENR","111-S-1513&111-HR-5849",1,0.9677419,0.9333333,0.9310345,0.9130435,0.8461538,0.9310345,2,0.9476601,0.1785714,1,1,0.9310345,1,1,0.9642857,0,0,0,0,29
1,"111-S-252-RS&111-S-1963-ENR","111-S-252&111-S-1963",0.9558326,0.7468062,0.6677956,0.6250962,0.5366004,0.4601019,0.9974496,16.56463,0.5356506,0.07868537,147,147,0.6250962,177,176,0.4462049,540,27.55102,540,23.30508,6495
1,"111-S-1391-ES&111-HR-2647-ENR","111-S-1391&111-HR-2647",0.9855635,0.8275887,0.7309837,0.6779578,0.5432083,0.4406997,0.9998269,9.594086,0.5077375,0.07674407,1859,1860,0.6779578,3080,3080,0.3375171,1024,20.19903,986,13.24058,55412
1,"111-S-1392-ES&111-HR-2647-ENR","111-S-1392&111-HR-2647",0.9929158,0.9,0.8273474,0.7720683,0.6023863,0.4455749,0.9989801,6.331839,0.4160285,0.009201036,223,223,0.7725515,1095,1095,0.05950554,231,21.49327,313,6.475799,6208
1,"111-S-1393-ES&111-HR-2647-ENR","111-S-1393&111-HR-2647",0.9888492,0.7844712,0.6705357,0.6105404,0.4720107,0.348628,0.9957055,9.615385,0.3491713,0.0032183,78,78,0.665029,650,650,0.03331353,146,17.52564,145,4.118462,2239
0,"111-HR-1675-EH&111-S-1481-ENR","111-HR-1675&111-S-1481",0.947457627118644,0.853024307518372,0.803733031674208,0.775891341256367,0.677455990914253,0.577384351798972,0.994397283531409,9.9,0.778419144672678,0.114090131203651,40,40,0.775891341256367,37,37,0.78094694808899,309,32.3,309,34.8648648648649,1767
1,"111-HR-2920-EH&111-HJRES-45-ENR","111-HR-2920&111-HJRES-45",0.9768198,0.864524,0.8062678,0.7687296,0.6534694,0.5606557,0.9966719,8.173913,0.6523257,0.09031414,69,69,0.7703583,92,92,0.5342932,342,27.36232,342,21.29348,2456
1,"111-HR-3281-IH&111-S-1963-ENR","111-HR-3281&111-S-1963",1,0.9504132,0.875,0.8151261,0.6106195,0.3883495,0.9630252,4.4,0.5563694,0.002676373,4,5,0.8151261,14,14,0.2976127,54,20.25,54,7.5,119
1,"111-HR-3283-IH&111-S-1963-ENR","111-HR-3283&111-S-1963",1,0.7833333,0.6949153,0.637931,0.4807692,0.3571429,0.8189655,10.5,0.5210317,0.001070549,1,2,0.637931,6,6,0.4041323,6,6,31,7.5,58
1,"111-S-1483-IS&111-S-1963-ENR","111-S-1483&111-S-1963",0.9534884,0.8809524,0.8536585,0.825,0.6176471,0.4583333,0.9125,3.5,0.430967,0.001070549,1,2,0.825,9,9,0.03693395,6,6,27,8.222222,40
1,"111-S-1489-IS&111-HR-5297-ENR","111-S-1489&111-HR-5297",1,0.9830508,0.9655172,0.9298246,0.8823529,0.8536585,0.9649123,2,0.7542634,0.0006209252,2,2,0.9298246,8,7,0.5787023,1,1,51,8.625,57
0,"111-S-1473-IS&111-HR-3590-ENR","111-S-1473&111-HR-3590",0.9925,0.7418546,0.5854271,0.5289673,0.4296675,0.335958,0.9528967,18.7,0.2705808,0.0002994675,9,10,0.5289673,330,330,0.01219432,71,18.66667,71,2.042424,397
1,"111-HR-3256-IH&111-HR-3590-ENR","111-HR-3256&111-HR-3590",1,0.92607,0.828125,0.7764706,0.5903614,0.4393305,0.9813725,4.75,0.3917391,0.0003593611,11,12,0.7764706,306,306,0.007007541,99,15.72727,99,2.071895,255
1,"111-HR-3242-IH&111-HR-3590-ENR","111-HR-3242&111-HR-3590",0.9993695,0.8700315,0.7518939,0.7144662,0.604312,0.5220166,0.9923512,12.10811,0.3676632,0.00110803,37,37,0.7169931,486,486,0.0183334,158,30.56757,158,3.773663,1583
1,"111-HR-402-EH&111-S-1963-ENR","111-HR-402&111-S-1963",1,0.9230769,0.8684211,0.8378378,0.6451613,0.4761905,0.9189189,3,0.4372788,0.001070549,1,2,0.8378378,9,9,0.03671984,5,5,26,8,37
1,"111-S-1449-IS&111-S-832-ENR","111-S-1449&111-S-832",1,0.995122,0.99511,0.995098,0.9950249,0.994898,0.995098,2,0.9963205,0.01228501,1,1,0.995098,1,1,0.997543,0,0,0,0,408
1,"111-S-1455-IS&111-S-832-ENR","111-S-1455&111-S-832",1,0.995122,0.99511,0.995098,0.9950249,0.994898,0.995098,2,0.9963205,0.01228501,1,1,0.995098,1,1,0.997543,0,0,0,0,408
1,"111-HR-3082-EH&111-HR-3288-ENR","111-HR-3082&111-HR-3288",0.9976219,0.9603568,0.9375496,0.9167162,0.8348223,0.7111597,0.9990768,4.655556,0.496652,0.005889204,90,90,0.9169145,706,706,0.07638953,512,51.36667,512,8.171388,5043
1,"111-HR-3170-RH&111-HR-3288-ENR","111-HR-3170&111-HR-3288",0.9951307,0.9418067,0.9087662,0.8861109,0.8102006,0.7242949,0.9994068,7.307292,0.5302091,0.01256364,191,192,0.8861109,1078,1078,0.1743074,784,57.13613,784,12.29221,12319
1,"111-HR-3173-IH&111-S-1421-ENR","111-HR-3173&111-S-1421",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,17
1,"111-HR-3081-EH&111-HR-3288-ENR","111-HR-3081&111-HR-3288",0.9928484,0.9307415,0.8878836,0.8570643,0.7463764,0.6347837,0.9996084,6.405479,0.5352249,0.023884,364,365,0.8570643,1267,1268,0.2133855,579,38.50275,581,12.86582,16357
1,"111-HR-3138-IH&111-HR-3590-ENR","111-HR-3138&111-HR-3590",0.9945988,0.8764479,0.7843895,0.7208043,0.5097125,0.3273297,0.9951018,6.333333,0.3719167,0.001706965,56,57,0.7208043,245,245,0.02302905,91,16.53571,91,5.102041,1293
1,"111-HR-3160-IH&111-HR-3288-ENR","111-HR-3160&111-HR-3288",0.9972826,0.9265306,0.8487738,0.7830832,0.6066025,0.4783821,0.9936335,4.666667,0.4002983,0.002159375,33,33,0.7899045,184,185,0.01069218,164,17.39394,164,4.423913,733
1,"111-S-1423-IS&111-HR-3590-ENR","111-S-1423&111-HR-3590",1,0.9346734,0.8737374,0.8375635,0.6649215,0.4917127,0.9796954,4,0.4219142,0.000239574,7,8,0.8375635,294,294,0.006264861,33,13.28571,72,1.734694,197
1,"111-S-1437-IS&111-HR-2892-ENR","111-S-1437&111-HR-2892",1,0.9038462,0.8823529,0.86,0.8409091,0.7941176,0.96,2,0.5345096,0.0005061241,1,1,0.96,1,1,0.1090191,43,43,43,43,50
1,"111-HR-3133-IH&111-S-1289-ENR","111-HR-3133&111-S-1289",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,478
1,"111-S-1415-IS&111-HR-2647-ENR","111-S-1415&111-HR-2647",0.9910681,0.8503351,0.7545624,0.7082712,0.5511576,0.3965517,0.9967221,8.797753,0.3671574,0.003672163,88,89,0.7082712,255,255,0.02604347,208,21.56818,204,8.564706,2684
1,"111-HR-3068-IH&111-HR-4173-ENR","111-HR-3068&111-HR-4173",0.9684211,0.7598945,0.6375661,0.5729443,0.4339623,0.3185596,0.9747126,9.533333,0.3190698,0.0004959235,15,15,0.6206897,29,29,0.0174499,80,14.4,83,8.827586,377
1,"111-HR-2847-RS&111-HR-3288-ENR","111-HR-2847&111-HR-3288",0.994841,0.9560835,0.924037,0.9003841,0.8117944,0.707672,0.9993314,5.57047,0.5123559,0.009749905,148,149,0.9003841,971,971,0.1243276,520,50.66216,520,9.725026,8332
1,"111-S-1358-ES&111-HR-3114-ENR","111-S-1358&111-HR-3114",0.9767442,0.8117647,0.702381,0.626506,0.4025974,0.2985075,0.9253012,6.2,0.4941741,0.1644737,4,5,0.626506,7,8,0.3618421,7,4,7,2.714286,83
1,"111-S-1363-IS&111-HR-4173-ENR","111-S-1363&111-HR-4173",1,0.9799499,0.9585947,0.9384422,0.8392405,0.7282051,0.9961526,3.0625,0.473896,0.0005289851,15,16,0.9384422,250,250,0.009349811,144,49.66667,144,5.3,796
1,"111-S-1384-IS&111-HR-3590-ENR","111-S-1384&111-HR-3590",0.9932432,0.755102,0.6027397,0.5172414,0.4028777,0.3565891,0.9195402,11.66667,0.2617651,0.0001796805,5,6,0.5172414,296,296,0.006288818,62,14.6,62,1.736486,145
1,"111-HR-2990-IH&111-HR-2647-ENR","111-HR-2990&111-HR-2647",0.9958782,0.8740882,0.8188452,0.797842,0.7297297,0.6488038,0.9956812,13.6087,0.4162133,0.001897972,46,46,0.8013329,506,506,0.03109373,467,54.65217,274,7.209486,3151
1,"111-HR-2994-IH&111-S-3333-ENR","111-HR-2994&111-S-3333",0.9934747,0.8970588,0.8134206,0.7393443,0.5298013,0.3872054,0.9918545,4.96875,0.455717,0.02244039,31,32,0.7393443,53,53,0.1720898,95,13.32258,93,8.849057,610
1,"111-S-1322-IS&111-HR-2647-ENR","111-S-1322&111-HR-2647",0.981755,0.893913,0.7989556,0.7378049,0.5341506,0.3674912,0.9945376,6.270833,0.4782751,0.001980492,47,48,0.7378049,351,351,0.2187454,194,17.82979,194,4.97151,1148
1,"111-S-814-ES&111-HR-838-ENR","111-S-814&111-HR-838",0.9850746,0.9774436,0.969697,0.9618321,0.912,0.8695652,0.9618321,5,0.9692881,0.03875969,1,1,0.9618321,1,1,0.9767442,10,10,10,10,131
1,"111-S-1292-IS&111-S-3397-ENR","111-S-1292&111-S-3397",1,0.960396,0.92,0.8888889,0.688172,0.373494,0.969697,3,0.6960089,0.07317073,4,3,0.9090909,7,6,0.4829268,46,22,46,13.71429,99
1,"111-HR-2901-IH&111-HR-3619-ENR","111-HR-2901&111-HR-3619",0.9888752,0.8230198,0.7608426,0.7295285,0.63875,0.5544304,0.9871204,10.38095,0.4108116,0.00444595,20,21,0.7295285,147,147,0.09209468,174,29.35,174,5.068027,806
1,"111-S-1274-IS&111-HR-2892-ENR","111-S-1274&111-HR-2892",1,0.9360465,0.9064327,0.8764706,0.7195122,0.5,0.9794118,3.5,0.5004886,0.003036745,5,6,0.8764706,7,7,0.1245065,47,23,47,21.42857,170
0,"111-HR-2874-IH&111-HR-3219-ENR","111-HR-2874&111-HR-3219",0.9096045,0.6079545,0.5371429,0.5229885,0.5,0.4683544,0.9367816,11,0.7388203,0.002038736,2,2,0.8735632,5,5,0.6040775,90,45.5,90,18.8,174
1,"111-HR-2836-IH&111-HR-2647-ENR","111-HR-2836&111-HR-2647",0.9883721,0.9182879,0.859375,0.8313725,0.7108434,0.6066946,0.9745098,6.5,0.4319878,0.0002475615,6,6,0.8470588,336,336,0.0169167,150,35.33333,150,3.044643,255
1,"111-S-1239-IS&111-HR-3590-ENR","111-S-1239&111-HR-3590",0.999146,0.9521368,0.8939264,0.8638699,0.7710843,0.6597222,0.9953059,5.482759,0.4385621,0.0008684559,28,29,0.8638699,520,520,0.01325443,229,36,229,3.225,1168
1,"111-HR-2774-IH&111-HR-3219-ENR","111-HR-2774&111-HR-3219",0.9534884,0.8095238,0.7560976,0.725,0.6176471,0.4583333,0.8625,5.5,0.4908384,0.002038736,1,2,0.725,5,5,0.2566769,2,2,27,6.4,40
1,"111-HR-1709-EH&111-HR-5116-ENR","111-HR-1709&111-HR-5116",0.983122362869198,0.927966101694915,0.85531914893617,0.786324786324786,0.570175438596491,0.385321100917431,0.982193732193732,4.16666666666667,0.42706214553196,0.00512338826744087,11,12,0.786324786324786,59,59,0.0677995047391341,56,12.1818181818182,56,4,234
1,"111-S-1196-IS&111-HR-5297-ENR","111-S-1196&111-HR-5297",0.95671,0.8060672,0.7158351,0.65038,0.4907104,0.3646409,0.9905508,8.702703,0.3813837,0.01148712,37,37,0.65038,116,115,0.1123875,129,16.16216,129,6.775862,921
1,"111-S-1207-IS&111-HR-2647-ENR","111-S-1207&111-HR-2647",1,0.961165,0.9117647,0.8712871,0.6736842,0.3647059,0.9678218,3.25,0.5408325,0.000165041,3,4,0.8712871,7,7,0.2103778,38,24,38,13.28571,101
1,"111-S-1210-IS&111-HR-5116-ENR","111-S-1210&111-HR-5116",0.9833333,0.9330544,0.8739496,0.8227848,0.6277056,0.4479638,0.9838895,3.818182,0.4458045,0.004696439,10,11,0.8227848,59,59,0.06882418,65,14.5,65,4.20339,237
1,"111-S-256-ES&111-HR-2923-ENR","111-S-256&111-HR-2923",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,213,213,213
1,"111-HR-2722-IH&111-S-1963-ENR","111-HR-2722&111-S-1963",0.9949749,0.9471698,0.9193955,0.9054224,0.8487929,0.7696268,0.9905422,7.5,0.4964432,0.005352746,9,10,0.9054224,53,53,0.08746387,278,79.44444,278,14.60377,793
1,"111-HR-2689-IH&111-HR-2647-ENR","111-HR-2689&111-HR-2647",1,0.961165,0.9117647,0.8712871,0.6736842,0.3647059,0.9678218,3.25,0.5408325,0.000165041,3,4,0.8712871,7,7,0.2103778,38,24,38,13.28571,101
1,"111-HR-2650-IH&111-HR-3619-ENR","111-HR-2650&111-HR-3619",0.9927686,0.8542636,0.7637022,0.7123642,0.5812143,0.4950443,0.9951248,9.423729,0.4264705,0.012491,58,59,0.7123642,273,273,0.1405767,342,23.22414,342,6.923077,1933
1,"111-HR-2652-IH&111-HR-3619-ENR","111-HR-2652&111-HR-3619",0.988456,0.9191686,0.8790066,0.8460427,0.754919,0.6778874,0.9979742,7.013158,0.5051444,0.0160901,75,76,0.8460427,287,287,0.1642461,269,35.21333,560,12.33101,3462
1,"111-S-1164-IS&111-HR-3590-ENR","111-S-1164&111-HR-3590",0.9032258,0.8,0.7586207,0.75,0.6818182,0.4166667,0.75,7,0.3932016,2.994675e-05,1,1,0.75,1,1,0.03640327,0,0,21,21,28
1,"111-HR-1676-EH&111-S-1147-ENR","111-HR-1676&111-S-1147",0.973176183702499,0.860569105691057,0.795486887578776,0.751321675477837,0.593648208469055,0.455120359037128,0.998570814226884,7.02873563218391,0.765768364620639,0.187096774193548,174,174,0.751321675477836,174,174,0.780215053763441,502,20.4770114942529,502,20.0919540229885,4918
1,"111-HR-2571-IH&111-HR-4173-ENR","111-HR-2571&111-HR-4173",1,0.9799499,0.9585947,0.9384422,0.8392405,0.7282051,0.9961526,3.0625,0.473896,0.0005289851,15,16,0.9384422,250,250,0.009349811,144,49.66667,144,5.3,796
1,"111-HR-2577-IH&111-HR-2647-ENR","111-HR-2577&111-HR-2647",1,0.9694323,0.9385965,0.9118943,0.7963801,0.6445498,0.9853157,3.333333,0.5641026,0.0002475615,5,6,0.9118943,75,75,0.216311,78,33.4,78,4.373333,227
1,"111-S-1115-IS&111-HR-3288-ENR","111-S-1115&111-HR-3288",0.9940828,0.8690476,0.7964072,0.753012,0.65625,0.6133333,0.9638554,6,0.4696244,0.0003926136,6,6,0.7831325,16,16,0.1561163,108,20.83333,108,8.5,166
1,"111-S-1124-IS&111-HR-3619-ENR","111-S-1124&111-HR-3619",0.9855335,0.9492754,0.9147005,0.8836364,0.7830882,0.6535581,0.9883636,6.4,0.4860025,0.002117119,9,10,0.8836364,22,22,0.08836855,102,39.22222,133,22.81818,550
1,"111-S-1126-IS&111-HR-2647-ENR","111-S-1126&111-HR-2647",1,0.9606987,0.9254386,0.8942731,0.7511312,0.5829384,0.9848962,3.428571,0.5552838,0.0002888218,6,7,0.8942731,77,77,0.2162945,78,27.16667,78,4.233766,227
1,"111-S-1130-IS&111-HR-3590-ENR","111-S-1130&111-HR-3590",0.9980732,0.8166023,0.6615087,0.6027132,0.4607843,0.326,0.9735142,13.66667,0.3072741,0.0004492013,14,15,0.6027132,187,187,0.01183496,54,12.71429,133,3.085561,516
1,"111-S-1145-IS&111-HR-2344-ENR","111-S-1145&111-HR-2344",1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,22
1,"111-HR-2525-IH&111-HR-3590-ENR","111-HR-2525&111-HR-3590",0.9767442,0.8333333,0.7560976,0.725,0.5882353,0.4166667,0.8625,5.5,0.4994824,5.989351e-05,1,2,0.725,11,11,0.2739649,3,3,26,3.454545,40
1,"111-S-1108-IS&111-HR-3590-ENR","111-S-1108&111-HR-3590",0.9767442,0.8333333,0.7560976,0.725,0.5882353,0.4166667,0.8625,5.5,0.4994824,5.989351e-05,1,2,0.725,11,11,0.2739649,3,3,26,3.454545,40
