"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ deletion_granularity + num_match_blocks_v2 + mean_match_length_v1",0.821,0.884,0.851,0.77,0.87,0.81,0.96,0.81,0.89,"nM1173"
"y ~ deletion_granularity + num_match_blocks_v2 + max_match_length_v2",0.733,0.975,0.837,0.71,0.77,0.93,1,0.81,0.86,"nM1174"
"y ~ deletion_granularity + num_match_blocks_v2 + mean_match_length_v2",0.707,0.986,0.824,0.69,0.73,0.94,1,0.8,0.84,"nM1175"
"y ~ deletion_granularity + num_match_blocks_v2 + total_ngrams_v1",0.708,0.969,0.818,0.69,0.72,0.92,1,0.79,0.84,"nM1176"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + addition_scope",0.708,0.984,0.823,0.69,0.73,0.94,1,0.8,0.84,"nM1177"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + max_match_length_v1",0.728,0.974,0.833,0.7,0.76,0.92,1,0.8,0.85,"nM1178"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + mean_match_length_v1",0.822,0.881,0.85,0.77,0.87,0.8,0.95,0.8,0.89,"nM1179"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + max_match_length_v2",0.732,0.973,0.836,0.71,0.77,0.93,1,0.81,0.86,"nM1180"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + mean_match_length_v2",0.708,0.988,0.825,0.69,0.72,0.94,1,0.8,0.84,"nM1181"
"y ~ deletion_granularity + num_nonmatch_blocks_v2 + total_ngrams_v1",0.708,0.969,0.818,0.69,0.73,0.92,1,0.79,0.84,"nM1182"
"y ~ deletion_granularity + addition_scope + max_match_length_v1",0.704,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM1183"
"y ~ deletion_granularity + addition_scope + mean_match_length_v1",0.823,0.868,0.845,0.78,0.87,0.79,0.94,0.79,0.89,"nM1184"
"y ~ deletion_granularity + addition_scope + max_match_length_v2",0.706,1,0.827,0.7,0.74,1,1,0.82,0.85,"nM1185"
"y ~ deletion_granularity + addition_scope + mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM1186"
"y ~ deletion_granularity + addition_scope + total_ngrams_v1",0.707,0.997,0.827,0.7,0.72,0.99,1,0.82,0.84,"nM1187"
"y ~ deletion_granularity + max_match_length_v1 + mean_match_length_v1",0.829,0.871,0.849,0.79,0.88,0.79,0.95,0.81,0.89,"nM1188"
"y ~ deletion_granularity + max_match_length_v1 + max_match_length_v2",0.703,0.998,0.825,0.7,0.71,0.99,1,0.82,0.83,"nM1189"
"y ~ deletion_granularity + max_match_length_v1 + mean_match_length_v2",0.703,1,0.826,0.7,0.71,1,1,0.82,0.83,"nM1190"
"y ~ deletion_granularity + max_match_length_v1 + total_ngrams_v1",0.709,0.992,0.827,0.7,0.72,0.95,1,0.81,0.84,"nM1191"
"y ~ deletion_granularity + mean_match_length_v1 + max_match_length_v2",0.829,0.873,0.85,0.78,0.88,0.79,0.94,0.8,0.89,"nM1192"
"y ~ deletion_granularity + mean_match_length_v1 + mean_match_length_v2",0.832,0.875,0.853,0.79,0.88,0.8,0.94,0.81,0.89,"nM1193"
"y ~ deletion_granularity + mean_match_length_v1 + total_ngrams_v1",0.83,0.879,0.853,0.78,0.88,0.81,0.94,0.81,0.9,"nM1194"
"y ~ deletion_granularity + max_match_length_v2 + mean_match_length_v2",0.703,1,0.826,0.7,0.71,0.99,1,0.82,0.83,"nM1195"
"y ~ deletion_granularity + max_match_length_v2 + total_ngrams_v1",0.711,0.993,0.828,0.7,0.74,0.96,1,0.81,0.85,"nM1196"
"y ~ deletion_granularity + mean_match_length_v2 + total_ngrams_v1",0.707,0.997,0.827,0.7,0.72,0.98,1,0.82,0.84,"nM1197"
"y ~ average_deletion_size + scope + prop_deletions",0.869,0.926,0.897,0.82,0.91,0.87,0.98,0.85,0.94,"nM1198"
"y ~ average_deletion_size + scope + num_match_blocks_v1",0.856,0.933,0.892,0.81,0.9,0.87,0.99,0.86,0.93,"nM1199"
"y ~ average_deletion_size + scope + num_nonmatch_blocks_v1",0.859,0.927,0.891,0.81,0.91,0.88,0.98,0.85,0.93,"nM1200"
"y ~ average_deletion_size + scope + deletion_scope",0.899,0.935,0.916,0.85,0.95,0.88,0.98,0.88,0.95,"nM1201"
"y ~ average_deletion_size + scope + num_match_blocks_v2",0.858,0.927,0.891,0.81,0.91,0.87,0.98,0.85,0.92,"nM1202"
"y ~ average_deletion_size + scope + num_nonmatch_blocks_v2",0.856,0.93,0.891,0.81,0.91,0.87,0.98,0.85,0.94,"nM1203"
"y ~ average_deletion_size + scope + addition_scope",0.904,0.937,0.92,0.85,0.95,0.89,0.98,0.88,0.95,"nM1204"
"y ~ average_deletion_size + scope + max_match_length_v1",0.869,0.925,0.896,0.82,0.92,0.87,0.98,0.86,0.93,"nM1205"
"y ~ average_deletion_size + scope + mean_match_length_v1",0.892,0.926,0.908,0.84,0.94,0.85,0.98,0.87,0.95,"nM1206"
"y ~ average_deletion_size + scope + max_match_length_v2",0.87,0.927,0.897,0.83,0.92,0.87,0.98,0.86,0.93,"nM1207"
"y ~ average_deletion_size + scope + mean_match_length_v2",0.857,0.93,0.892,0.81,0.9,0.88,0.98,0.86,0.93,"nM1208"
"y ~ average_deletion_size + scope + total_ngrams_v1",0.857,0.929,0.891,0.81,0.9,0.87,0.98,0.85,0.93,"nM1209"
"y ~ average_deletion_size + prop_deletions + num_match_blocks_v1",0.789,0.948,0.861,0.75,0.83,0.89,0.99,0.83,0.89,"nM1210"
"y ~ average_deletion_size + prop_deletions + num_nonmatch_blocks_v1",0.789,0.945,0.86,0.75,0.83,0.89,0.99,0.82,0.9,"nM1211"
"y ~ average_deletion_size + prop_deletions + deletion_scope",0.897,0.93,0.913,0.85,0.95,0.86,0.98,0.87,0.95,"nM1212"
"y ~ average_deletion_size + prop_deletions + num_match_blocks_v2",0.784,0.939,0.854,0.74,0.83,0.87,0.99,0.81,0.89,"nM1213"
"y ~ average_deletion_size + prop_deletions + num_nonmatch_blocks_v2",0.787,0.941,0.857,0.75,0.83,0.87,0.99,0.82,0.89,"nM1214"
"y ~ average_deletion_size + prop_deletions + addition_scope",0.793,0.948,0.863,0.75,0.83,0.88,0.99,0.82,0.9,"nM1215"
"y ~ average_deletion_size + prop_deletions + max_match_length_v1",0.82,0.944,0.877,0.77,0.87,0.88,0.99,0.84,0.91,"nM1216"
"y ~ average_deletion_size + prop_deletions + mean_match_length_v1",0.855,0.937,0.894,0.8,0.9,0.88,0.99,0.85,0.92,"nM1217"
"y ~ average_deletion_size + prop_deletions + max_match_length_v2",0.816,0.935,0.871,0.76,0.87,0.87,0.99,0.83,0.91,"nM1218"
"y ~ average_deletion_size + prop_deletions + mean_match_length_v2",0.801,0.941,0.865,0.76,0.86,0.87,0.99,0.83,0.9,"nM1219"
"y ~ average_deletion_size + prop_deletions + total_ngrams_v1",0.789,0.947,0.861,0.75,0.84,0.88,0.99,0.82,0.89,"nM1220"
"y ~ average_deletion_size + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.789,0.934,0.855,0.75,0.83,0.87,0.99,0.81,0.89,"nM1221"
"y ~ average_deletion_size + num_match_blocks_v1 + deletion_scope",0.9,0.927,0.913,0.85,0.94,0.87,0.98,0.87,0.95,"nM1222"
"y ~ average_deletion_size + num_match_blocks_v1 + num_match_blocks_v2",0.784,0.936,0.853,0.74,0.83,0.88,0.99,0.81,0.89,"nM1223"
"y ~ average_deletion_size + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.785,0.937,0.854,0.74,0.83,0.88,0.99,0.82,0.89,"nM1224"
"y ~ average_deletion_size + num_match_blocks_v1 + addition_scope",0.792,0.945,0.862,0.75,0.84,0.88,0.99,0.82,0.9,"nM1225"
"y ~ average_deletion_size + num_match_blocks_v1 + max_match_length_v1",0.829,0.944,0.882,0.78,0.88,0.88,0.99,0.85,0.92,"nM1226"
"y ~ average_deletion_size + num_match_blocks_v1 + mean_match_length_v1",0.853,0.934,0.892,0.8,0.91,0.88,0.99,0.85,0.93,"nM1227"
"y ~ average_deletion_size + num_match_blocks_v1 + max_match_length_v2",0.824,0.941,0.878,0.77,0.88,0.87,0.99,0.84,0.92,"nM1228"
"y ~ average_deletion_size + num_match_blocks_v1 + mean_match_length_v2",0.798,0.944,0.864,0.76,0.85,0.89,0.99,0.83,0.9,"nM1229"
"y ~ average_deletion_size + num_match_blocks_v1 + total_ngrams_v1",0.797,0.938,0.861,0.76,0.84,0.88,0.99,0.83,0.89,"nM1230"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + deletion_scope",0.898,0.926,0.911,0.85,0.95,0.87,0.98,0.88,0.95,"nM1231"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.786,0.932,0.852,0.74,0.83,0.87,0.99,0.81,0.89,"nM1232"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.782,0.933,0.851,0.74,0.83,0.87,0.99,0.81,0.88,"nM1233"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + addition_scope",0.79,0.944,0.86,0.75,0.83,0.88,0.99,0.82,0.9,"nM1234"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + max_match_length_v1",0.829,0.945,0.883,0.79,0.88,0.88,0.99,0.85,0.91,"nM1235"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + mean_match_length_v1",0.852,0.936,0.892,0.81,0.9,0.88,0.99,0.85,0.93,"nM1236"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + max_match_length_v2",0.827,0.94,0.879,0.78,0.88,0.88,0.99,0.84,0.92,"nM1237"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + mean_match_length_v2",0.797,0.944,0.864,0.76,0.84,0.89,0.99,0.83,0.9,"nM1238"
"y ~ average_deletion_size + num_nonmatch_blocks_v1 + total_ngrams_v1",0.798,0.938,0.862,0.76,0.85,0.87,0.99,0.83,0.9,"nM1239"
"y ~ average_deletion_size + deletion_scope + num_match_blocks_v2",0.898,0.927,0.912,0.85,0.94,0.87,0.98,0.87,0.95,"nM1240"
"y ~ average_deletion_size + deletion_scope + num_nonmatch_blocks_v2",0.898,0.924,0.91,0.85,0.94,0.87,0.98,0.87,0.95,"nM1241"
"y ~ average_deletion_size + deletion_scope + addition_scope",0.903,0.935,0.919,0.85,0.95,0.88,0.98,0.88,0.95,"nM1242"
"y ~ average_deletion_size + deletion_scope + max_match_length_v1",0.9,0.926,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1243"
"y ~ average_deletion_size + deletion_scope + mean_match_length_v1",0.903,0.921,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1244"
"y ~ average_deletion_size + deletion_scope + max_match_length_v2",0.9,0.926,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1245"
"y ~ average_deletion_size + deletion_scope + mean_match_length_v2",0.899,0.929,0.914,0.85,0.94,0.87,0.98,0.88,0.95,"nM1246"
"y ~ average_deletion_size + deletion_scope + total_ngrams_v1",0.898,0.929,0.913,0.85,0.95,0.86,0.98,0.88,0.95,"nM1247"
"y ~ average_deletion_size + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.786,0.935,0.853,0.75,0.83,0.87,0.99,0.81,0.89,"nM1248"
"y ~ average_deletion_size + num_match_blocks_v2 + addition_scope",0.79,0.943,0.86,0.75,0.84,0.89,0.99,0.82,0.89,"nM1249"
"y ~ average_deletion_size + num_match_blocks_v2 + max_match_length_v1",0.829,0.935,0.878,0.78,0.88,0.88,0.98,0.84,0.91,"nM1250"
"y ~ average_deletion_size + num_match_blocks_v2 + mean_match_length_v1",0.854,0.932,0.89,0.8,0.91,0.88,0.99,0.86,0.92,"nM1251"
"y ~ average_deletion_size + num_match_blocks_v2 + max_match_length_v2",0.83,0.938,0.88,0.78,0.88,0.88,0.99,0.85,0.92,"nM1252"
"y ~ average_deletion_size + num_match_blocks_v2 + mean_match_length_v2",0.796,0.939,0.861,0.76,0.84,0.88,0.99,0.82,0.89,"nM1253"
"y ~ average_deletion_size + num_match_blocks_v2 + total_ngrams_v1",0.785,0.938,0.855,0.75,0.83,0.87,0.99,0.82,0.89,"nM1254"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + addition_scope",0.789,0.941,0.858,0.75,0.83,0.88,0.99,0.82,0.89,"nM1255"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + max_match_length_v1",0.828,0.937,0.879,0.78,0.89,0.88,0.99,0.84,0.91,"nM1256"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + mean_match_length_v1",0.855,0.932,0.891,0.8,0.91,0.87,0.99,0.86,0.92,"nM1257"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + max_match_length_v2",0.833,0.939,0.882,0.78,0.88,0.88,0.99,0.85,0.91,"nM1258"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + mean_match_length_v2",0.797,0.938,0.861,0.76,0.85,0.88,0.99,0.82,0.9,"nM1259"
"y ~ average_deletion_size + num_nonmatch_blocks_v2 + total_ngrams_v1",0.786,0.935,0.854,0.75,0.83,0.85,0.98,0.81,0.89,"nM1260"
"y ~ average_deletion_size + addition_scope + max_match_length_v1",0.82,0.94,0.875,0.78,0.87,0.88,0.99,0.84,0.92,"nM1261"
"y ~ average_deletion_size + addition_scope + mean_match_length_v1",0.874,0.926,0.899,0.83,0.92,0.87,0.98,0.86,0.93,"nM1262"
"y ~ average_deletion_size + addition_scope + max_match_length_v2",0.825,0.935,0.876,0.78,0.88,0.87,0.98,0.83,0.91,"nM1263"
"y ~ average_deletion_size + addition_scope + mean_match_length_v2",0.796,0.943,0.863,0.76,0.84,0.89,0.99,0.83,0.9,"nM1264"
"y ~ average_deletion_size + addition_scope + total_ngrams_v1",0.792,0.95,0.863,0.75,0.84,0.89,0.99,0.83,0.9,"nM1265"
"y ~ average_deletion_size + max_match_length_v1 + mean_match_length_v1",0.854,0.936,0.893,0.81,0.91,0.88,0.99,0.86,0.93,"nM1266"
"y ~ average_deletion_size + max_match_length_v1 + max_match_length_v2",0.816,0.941,0.873,0.77,0.86,0.88,0.99,0.83,0.91,"nM1267"
"y ~ average_deletion_size + max_match_length_v1 + mean_match_length_v2",0.825,0.941,0.879,0.78,0.87,0.88,0.99,0.85,0.92,"nM1268"
"y ~ average_deletion_size + max_match_length_v1 + total_ngrams_v1",0.826,0.945,0.881,0.78,0.87,0.88,0.99,0.84,0.91,"nM1269"
"y ~ average_deletion_size + mean_match_length_v1 + max_match_length_v2",0.862,0.939,0.899,0.82,0.91,0.87,0.99,0.86,0.93,"nM1270"
"y ~ average_deletion_size + mean_match_length_v1 + mean_match_length_v2",0.857,0.941,0.897,0.81,0.9,0.89,0.99,0.86,0.93,"nM1271"
"y ~ average_deletion_size + mean_match_length_v1 + total_ngrams_v1",0.857,0.938,0.895,0.81,0.91,0.88,0.99,0.86,0.93,"nM1272"
"y ~ average_deletion_size + max_match_length_v2 + mean_match_length_v2",0.821,0.939,0.875,0.77,0.87,0.88,0.99,0.84,0.91,"nM1273"
"y ~ average_deletion_size + max_match_length_v2 + total_ngrams_v1",0.828,0.942,0.88,0.78,0.88,0.88,0.99,0.85,0.92,"nM1274"
"y ~ average_deletion_size + mean_match_length_v2 + total_ngrams_v1",0.798,0.944,0.865,0.76,0.85,0.89,0.99,0.83,0.9,"nM1275"
"y ~ scope + prop_deletions + num_match_blocks_v1",0.872,0.932,0.901,0.83,0.93,0.88,0.99,0.86,0.94,"nM1276"
"y ~ scope + prop_deletions + num_nonmatch_blocks_v1",0.869,0.931,0.899,0.82,0.92,0.88,0.98,0.86,0.93,"nM1277"
"y ~ scope + prop_deletions + deletion_scope",0.9,0.929,0.914,0.85,0.95,0.88,0.98,0.87,0.95,"nM1278"
"y ~ scope + prop_deletions + num_match_blocks_v2",0.871,0.932,0.9,0.82,0.92,0.88,0.98,0.86,0.93,"nM1279"
"y ~ scope + prop_deletions + num_nonmatch_blocks_v2",0.869,0.929,0.897,0.83,0.92,0.88,0.98,0.86,0.93,"nM1280"
"y ~ scope + prop_deletions + addition_scope",0.9,0.933,0.915,0.85,0.95,0.88,0.98,0.87,0.95,"nM1281"
"y ~ scope + prop_deletions + max_match_length_v1",0.87,0.928,0.898,0.82,0.92,0.87,0.98,0.86,0.94,"nM1282"
"y ~ scope + prop_deletions + mean_match_length_v1",0.873,0.917,0.894,0.82,0.92,0.85,0.98,0.85,0.93,"nM1283"
"y ~ scope + prop_deletions + max_match_length_v2",0.873,0.928,0.899,0.82,0.92,0.87,0.98,0.86,0.93,"nM1284"
"y ~ scope + prop_deletions + mean_match_length_v2",0.873,0.929,0.9,0.82,0.93,0.88,0.99,0.86,0.93,"nM1285"
"y ~ scope + prop_deletions + total_ngrams_v1",0.87,0.928,0.897,0.82,0.92,0.87,0.98,0.86,0.93,"nM1286"
"y ~ scope + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.854,0.947,0.898,0.8,0.9,0.9,0.99,0.86,0.93,"nM1287"
"y ~ scope + num_match_blocks_v1 + deletion_scope",0.899,0.928,0.913,0.86,0.94,0.87,0.98,0.88,0.95,"nM1288"
"y ~ scope + num_match_blocks_v1 + num_match_blocks_v2",0.856,0.933,0.893,0.81,0.9,0.88,0.98,0.85,0.93,"nM1289"
"y ~ scope + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.855,0.934,0.893,0.81,0.91,0.88,0.99,0.86,0.93,"nM1290"
"y ~ scope + num_match_blocks_v1 + addition_scope",0.901,0.927,0.913,0.85,0.95,0.87,0.99,0.87,0.95,"nM1291"
"y ~ scope + num_match_blocks_v1 + max_match_length_v1",0.862,0.935,0.897,0.82,0.91,0.88,0.98,0.86,0.93,"nM1292"
"y ~ scope + num_match_blocks_v1 + mean_match_length_v1",0.86,0.902,0.88,0.81,0.91,0.84,0.96,0.84,0.92,"nM1293"
"y ~ scope + num_match_blocks_v1 + max_match_length_v2",0.862,0.935,0.897,0.81,0.91,0.87,0.98,0.86,0.93,"nM1294"
"y ~ scope + num_match_blocks_v1 + mean_match_length_v2",0.856,0.935,0.894,0.81,0.9,0.89,0.99,0.85,0.93,"nM1295"
"y ~ scope + num_match_blocks_v1 + total_ngrams_v1",0.857,0.939,0.896,0.8,0.9,0.89,0.98,0.86,0.93,"nM1296"
"y ~ scope + num_nonmatch_blocks_v1 + deletion_scope",0.899,0.932,0.915,0.85,0.95,0.88,0.98,0.88,0.95,"nM1297"
"y ~ scope + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.854,0.937,0.893,0.8,0.91,0.89,0.98,0.85,0.93,"nM1298"
"y ~ scope + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.856,0.933,0.892,0.81,0.91,0.89,0.98,0.86,0.92,"nM1299"
"y ~ scope + num_nonmatch_blocks_v1 + addition_scope",0.9,0.934,0.916,0.85,0.95,0.88,0.99,0.88,0.95,"nM1300"
"y ~ scope + num_nonmatch_blocks_v1 + max_match_length_v1",0.862,0.936,0.897,0.82,0.92,0.88,0.99,0.86,0.93,"nM1301"
"y ~ scope + num_nonmatch_blocks_v1 + mean_match_length_v1",0.862,0.901,0.88,0.81,0.91,0.82,0.96,0.83,0.92,"nM1302"
"y ~ scope + num_nonmatch_blocks_v1 + max_match_length_v2",0.864,0.936,0.898,0.82,0.91,0.88,0.99,0.86,0.93,"nM1303"
"y ~ scope + num_nonmatch_blocks_v1 + mean_match_length_v2",0.857,0.937,0.895,0.81,0.9,0.88,0.98,0.86,0.92,"nM1304"
"y ~ scope + num_nonmatch_blocks_v1 + total_ngrams_v1",0.855,0.939,0.895,0.8,0.9,0.89,0.98,0.85,0.93,"nM1305"
"y ~ scope + deletion_scope + num_match_blocks_v2",0.902,0.928,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM1306"
"y ~ scope + deletion_scope + num_nonmatch_blocks_v2",0.899,0.928,0.913,0.85,0.94,0.87,0.98,0.88,0.95,"nM1307"
"y ~ scope + deletion_scope + addition_scope",0.899,0.93,0.914,0.85,0.95,0.87,0.98,0.87,0.95,"nM1308"
"y ~ scope + deletion_scope + max_match_length_v1",0.9,0.931,0.915,0.86,0.95,0.87,0.98,0.88,0.95,"nM1309"
"y ~ scope + deletion_scope + mean_match_length_v1",0.898,0.929,0.913,0.86,0.95,0.87,0.98,0.88,0.95,"nM1310"
"y ~ scope + deletion_scope + max_match_length_v2",0.901,0.927,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM1311"
"y ~ scope + deletion_scope + mean_match_length_v2",0.899,0.933,0.916,0.85,0.95,0.88,0.99,0.88,0.95,"nM1312"
"y ~ scope + deletion_scope + total_ngrams_v1",0.898,0.929,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM1313"
"y ~ scope + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.849,0.926,0.886,0.81,0.9,0.87,0.98,0.85,0.92,"nM1314"
"y ~ scope + num_match_blocks_v2 + addition_scope",0.899,0.928,0.913,0.85,0.95,0.87,0.98,0.88,0.95,"nM1315"
"y ~ scope + num_match_blocks_v2 + max_match_length_v1",0.86,0.938,0.897,0.81,0.91,0.89,0.98,0.86,0.93,"nM1316"
"y ~ scope + num_match_blocks_v2 + mean_match_length_v1",0.859,0.898,0.878,0.81,0.91,0.82,0.96,0.83,0.92,"nM1317"
"y ~ scope + num_match_blocks_v2 + max_match_length_v2",0.859,0.934,0.895,0.81,0.91,0.88,0.99,0.86,0.93,"nM1318"
"y ~ scope + num_match_blocks_v2 + mean_match_length_v2",0.855,0.936,0.893,0.81,0.91,0.89,0.99,0.86,0.93,"nM1319"
"y ~ scope + num_match_blocks_v2 + total_ngrams_v1",0.858,0.935,0.895,0.82,0.91,0.88,0.99,0.85,0.93,"nM1320"
"y ~ scope + num_nonmatch_blocks_v2 + addition_scope",0.897,0.928,0.912,0.85,0.94,0.87,0.98,0.87,0.95,"nM1321"
"y ~ scope + num_nonmatch_blocks_v2 + max_match_length_v1",0.86,0.939,0.898,0.82,0.91,0.89,0.99,0.86,0.93,"nM1322"
"y ~ scope + num_nonmatch_blocks_v2 + mean_match_length_v1",0.861,0.9,0.879,0.81,0.91,0.82,0.96,0.83,0.92,"nM1323"
"y ~ scope + num_nonmatch_blocks_v2 + max_match_length_v2",0.86,0.935,0.896,0.82,0.91,0.88,0.98,0.86,0.93,"nM1324"
"y ~ scope + num_nonmatch_blocks_v2 + mean_match_length_v2",0.855,0.937,0.894,0.81,0.91,0.88,0.98,0.86,0.93,"nM1325"
"y ~ scope + num_nonmatch_blocks_v2 + total_ngrams_v1",0.855,0.935,0.893,0.8,0.9,0.88,0.98,0.86,0.93,"nM1326"
"y ~ scope + addition_scope + max_match_length_v1",0.899,0.928,0.913,0.85,0.95,0.87,0.98,0.87,0.95,"nM1327"
"y ~ scope + addition_scope + mean_match_length_v1",0.9,0.929,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM1328"
"y ~ scope + addition_scope + max_match_length_v2",0.898,0.927,0.912,0.85,0.95,0.87,0.98,0.87,0.95,"nM1329"
"y ~ scope + addition_scope + mean_match_length_v2",0.899,0.931,0.914,0.85,0.95,0.87,0.98,0.88,0.95,"nM1330"
"y ~ scope + addition_scope + total_ngrams_v1",0.899,0.931,0.914,0.85,0.95,0.88,0.98,0.88,0.95,"nM1331"
"y ~ scope + max_match_length_v1 + mean_match_length_v1",0.861,0.895,0.877,0.81,0.91,0.83,0.96,0.83,0.92,"nM1332"
"y ~ scope + max_match_length_v1 + max_match_length_v2",0.859,0.937,0.896,0.81,0.91,0.88,0.98,0.86,0.93,"nM1333"
"y ~ scope + max_match_length_v1 + mean_match_length_v2",0.859,0.933,0.894,0.82,0.91,0.88,0.99,0.86,0.93,"nM1334"
"y ~ scope + max_match_length_v1 + total_ngrams_v1",0.866,0.935,0.899,0.81,0.91,0.88,0.98,0.86,0.93,"nM1335"
"y ~ scope + mean_match_length_v1 + max_match_length_v2",0.856,0.888,0.871,0.81,0.9,0.81,0.95,0.83,0.92,"nM1336"
"y ~ scope + mean_match_length_v1 + mean_match_length_v2",0.858,0.891,0.874,0.81,0.9,0.83,0.95,0.83,0.91,"nM1337"
"y ~ scope + mean_match_length_v1 + total_ngrams_v1",0.863,0.903,0.882,0.81,0.91,0.83,0.96,0.84,0.92,"nM1338"
"y ~ scope + max_match_length_v2 + mean_match_length_v2",0.86,0.931,0.894,0.81,0.91,0.87,0.99,0.85,0.93,"nM1339"
"y ~ scope + max_match_length_v2 + total_ngrams_v1",0.865,0.938,0.9,0.82,0.92,0.89,0.98,0.86,0.94,"nM1340"
"y ~ scope + mean_match_length_v2 + total_ngrams_v1",0.86,0.935,0.895,0.81,0.91,0.88,0.98,0.85,0.93,"nM1341"
"y ~ prop_deletions + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.708,0.99,0.826,0.7,0.72,0.95,1,0.8,0.84,"nM1342"
"y ~ prop_deletions + num_match_blocks_v1 + deletion_scope",0.894,0.925,0.909,0.84,0.94,0.85,0.98,0.87,0.95,"nM1343"
"y ~ prop_deletions + num_match_blocks_v1 + num_match_blocks_v2",0.707,0.971,0.818,0.69,0.72,0.92,1,0.79,0.84,"nM1344"
"y ~ prop_deletions + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.707,0.972,0.818,0.69,0.72,0.92,1,0.79,0.84,"nM1345"
"y ~ prop_deletions + num_match_blocks_v1 + addition_scope",0.711,0.991,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM1346"
"y ~ prop_deletions + num_match_blocks_v1 + max_match_length_v1",0.71,0.994,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM1347"
"y ~ prop_deletions + num_match_blocks_v1 + mean_match_length_v1",0.683,0.831,0.749,0.65,0.71,0.73,0.99,0.7,0.82,"nM1348"
"y ~ prop_deletions + num_match_blocks_v1 + max_match_length_v2",0.711,0.994,0.829,0.7,0.73,0.96,1,0.81,0.84,"nM1349"
"y ~ prop_deletions + num_match_blocks_v1 + mean_match_length_v2",0.711,0.991,0.828,0.7,0.73,0.95,1,0.81,0.84,"nM1350"
"y ~ prop_deletions + num_match_blocks_v1 + total_ngrams_v1",0.708,0.995,0.828,0.7,0.72,0.98,1,0.82,0.84,"nM1351"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + deletion_scope",0.892,0.925,0.908,0.84,0.94,0.85,0.98,0.86,0.95,"nM1352"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.707,0.969,0.817,0.69,0.73,0.92,1,0.79,0.83,"nM1353"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.706,0.971,0.818,0.69,0.72,0.92,1,0.79,0.83,"nM1354"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + addition_scope",0.711,0.99,0.827,0.7,0.73,0.96,1,0.81,0.84,"nM1355"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + max_match_length_v1",0.709,0.993,0.828,0.7,0.73,0.95,1,0.81,0.84,"nM1356"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + mean_match_length_v1",0.685,0.831,0.751,0.65,0.71,0.76,0.99,0.71,0.82,"nM1357"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + max_match_length_v2",0.71,0.993,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM1358"
"y ~ prop_deletions + num_nonmatch_blocks_v1 + mean_match_length_v2",0.71,0.993,0.828,0.7,0.73,0.96,1,0.81,0.84,"nM1359"
