"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel","bill_law_matches","bill_mult_match"
"y ~ trigrams_bill_in_law + addition_scope + mean_match_length_v2",0.928,0.95,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM734",733,28
"y ~ trigrams_bill_in_law + addition_scope + total_ngrams_v1",0.928,0.948,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM735",758,34
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.931,0.947,0.939,0.9,0.97,0.9,0.98,0.91,0.96,"nM736",762,35
"y ~ trigrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM737",767,35
"y ~ trigrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.926,0.95,0.938,0.88,0.96,0.92,0.99,0.91,0.97,"nM738",764,35
"y ~ trigrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM739",766,35
"y ~ trigrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.927,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.97,"nM740",762,35
"y ~ trigrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.93,0.951,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM741",761,35
"y ~ trigrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.931,0.948,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM742",763,35
"y ~ trigrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.928,0.947,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM743",764,35
"y ~ trigrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.926,0.949,0.937,0.88,0.97,0.9,0.99,0.9,0.96,"nM744",766,35
"y ~ trigrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.929,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM745",766,35
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + twentygrams_bill_in_law",0.926,0.948,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM746",636,19
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_granularity",0.927,0.947,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM747",650,19
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + average_deletion_size",0.927,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM748",682,26
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + scope",0.929,0.945,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM749",655,20
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + prop_deletions",0.93,0.944,0.937,0.89,0.97,0.9,0.98,0.9,0.97,"nM750",650,20
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v1",0.927,0.947,0.937,0.89,0.97,0.9,0.98,0.9,0.96,"nM751",695,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM752",695,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + deletion_scope",0.929,0.949,0.939,0.88,0.98,0.9,0.99,0.91,0.96,"nM753",691,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_match_blocks_v2",0.931,0.948,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM754",691,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + num_nonmatch_blocks_v2",0.931,0.945,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM755",691,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + addition_scope",0.929,0.947,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM756",655,20
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v1",0.927,0.948,0.937,0.88,0.97,0.9,0.99,0.9,0.96,"nM757",689,26
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM758",696,28
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.926,0.95,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM759",689,26
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM760",690,26
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.928,0.946,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM761",689,26
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.923,0.947,0.935,0.88,0.97,0.9,0.98,0.9,0.96,"nM762",614,14
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.928,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM763",646,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + scope",0.931,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM764",647,21
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.93,0.947,0.938,0.88,0.98,0.9,0.99,0.91,0.97,"nM765",660,25
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.929,0.946,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM766",656,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.929,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM767",656,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM768",656,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM769",668,25
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM770",668,25
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.932,0.947,0.939,0.89,0.98,0.9,0.99,0.91,0.97,"nM771",651,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.926,0.95,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM772",653,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.927,0.946,0.936,0.88,0.97,0.9,0.98,0.91,0.96,"nM773",655,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.926,0.95,0.937,0.89,0.96,0.92,0.99,0.91,0.96,"nM774",654,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.929,0.947,0.938,0.89,0.97,0.9,0.99,0.9,0.97,"nM775",654,22
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.93,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM776",653,22
"y ~ fourgrams_bill_in_law + deletion_granularity + average_deletion_size",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM777",676,22
"y ~ fourgrams_bill_in_law + deletion_granularity + scope",0.928,0.951,0.939,0.88,0.97,0.92,0.99,0.91,0.96,"nM778",670,21
"y ~ fourgrams_bill_in_law + deletion_granularity + prop_deletions",0.93,0.952,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM779",662,22
"y ~ fourgrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM780",677,22
"y ~ fourgrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.929,0.952,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM781",677,22
"y ~ fourgrams_bill_in_law + deletion_granularity + deletion_scope",0.928,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM782",670,21
"y ~ fourgrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.932,0.953,0.942,0.89,0.97,0.91,0.99,0.91,0.97,"nM783",674,22
"y ~ fourgrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.931,0.953,0.941,0.88,0.97,0.9,0.99,0.91,0.96,"nM784",674,22
"y ~ fourgrams_bill_in_law + deletion_granularity + addition_scope",0.924,0.949,0.936,0.88,0.97,0.9,0.99,0.91,0.96,"nM785",672,21
"y ~ fourgrams_bill_in_law + deletion_granularity + max_match_length_v1",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM786",678,22
"y ~ fourgrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.927,0.952,0.939,0.89,0.96,0.9,0.99,0.91,0.96,"nM787",677,22
"y ~ fourgrams_bill_in_law + deletion_granularity + max_match_length_v2",0.928,0.953,0.94,0.89,0.97,0.92,0.99,0.91,0.97,"nM788",677,22
"y ~ fourgrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.928,0.951,0.939,0.88,0.97,0.9,0.99,0.9,0.97,"nM789",676,22
"y ~ fourgrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.929,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM790",678,22
"y ~ fourgrams_bill_in_law + average_deletion_size + scope",0.93,0.953,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM791",694,27
"y ~ fourgrams_bill_in_law + average_deletion_size + prop_deletions",0.931,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM792",696,27
"y ~ fourgrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.93,0.948,0.938,0.88,0.97,0.89,0.98,0.91,0.97,"nM793",733,33
"y ~ fourgrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.929,0.946,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM794",733,33
"y ~ fourgrams_bill_in_law + average_deletion_size + deletion_scope",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM795",727,33
"y ~ fourgrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM796",729,33
"y ~ fourgrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.932,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM797",729,33
"y ~ fourgrams_bill_in_law + average_deletion_size + addition_scope",0.929,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM798",693,27
"y ~ fourgrams_bill_in_law + average_deletion_size + max_match_length_v1",0.927,0.948,0.937,0.88,0.96,0.9,0.99,0.91,0.96,"nM799",733,33
"y ~ fourgrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM800",732,33
"y ~ fourgrams_bill_in_law + average_deletion_size + max_match_length_v2",0.928,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.97,"nM801",733,33
"y ~ fourgrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.93,0.95,0.94,0.88,0.97,0.9,0.99,0.91,0.97,"nM802",733,33
"y ~ fourgrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.9,0.97,"nM803",733,33
"y ~ fourgrams_bill_in_law + scope + prop_deletions",0.93,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM804",687,27
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v1",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM805",694,27
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.93,0.947,0.938,0.9,0.97,0.9,0.98,0.91,0.96,"nM806",694,27
"y ~ fourgrams_bill_in_law + scope + deletion_scope",0.932,0.952,0.942,0.89,0.97,0.9,0.99,0.91,0.97,"nM807",685,27
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v2",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM808",691,27
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.93,0.948,0.939,0.89,0.98,0.9,0.99,0.91,0.97,"nM809",691,27
"y ~ fourgrams_bill_in_law + scope + addition_scope",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.9,0.96,"nM810",685,27
"y ~ fourgrams_bill_in_law + scope + max_match_length_v1",0.928,0.95,0.939,0.88,0.97,0.9,0.99,0.9,0.97,"nM811",696,27
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v1",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM812",691,27
"y ~ fourgrams_bill_in_law + scope + max_match_length_v2",0.93,0.949,0.939,0.89,0.98,0.9,0.99,0.91,0.97,"nM813",695,27
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v2",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM814",695,27
"y ~ fourgrams_bill_in_law + scope + total_ngrams_v1",0.931,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM815",695,27
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.93,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM816",694,27
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM817",694,27
"y ~ fourgrams_bill_in_law + prop_deletions + deletion_scope",0.931,0.946,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM818",688,27
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.932,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM819",692,27
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.934,0.947,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM820",692,27
"y ~ fourgrams_bill_in_law + prop_deletions + addition_scope",0.931,0.946,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM821",688,27
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v1",0.928,0.945,0.936,0.89,0.97,0.9,0.99,0.9,0.96,"nM822",695,27
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v1",0.929,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM823",693,27
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM824",695,27
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v2",0.93,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM825",698,27
"y ~ fourgrams_bill_in_law + prop_deletions + total_ngrams_v1",0.928,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM826",697,27
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.929,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM827",691,27
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.93,0.946,0.938,0.88,0.97,0.9,0.99,0.9,0.97,"nM828",725,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM829",730,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.93,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM830",730,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM831",695,27
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.928,0.948,0.938,0.89,0.96,0.9,0.99,0.91,0.96,"nM832",731,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.928,0.948,0.938,0.88,0.97,0.9,0.98,0.91,0.96,"nM833",732,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.927,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM834",731,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.929,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM835",735,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM836",735,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM837",725,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.929,0.948,0.939,0.88,0.97,0.9,0.99,0.91,0.96,"nM838",730,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.928,0.946,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM839",730,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM840",695,27
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.926,0.945,0.935,0.88,0.97,0.9,0.98,0.9,0.96,"nM841",731,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM842",732,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.928,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.97,"nM843",731,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.927,0.943,0.935,0.88,0.97,0.9,0.99,0.9,0.96,"nM844",735,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.929,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM845",735,33
"y ~ fourgrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.931,0.949,0.94,0.88,0.97,0.9,0.98,0.91,0.96,"nM846",721,33
"y ~ fourgrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.933,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM847",721,33
"y ~ fourgrams_bill_in_law + deletion_scope + addition_scope",0.931,0.952,0.941,0.89,0.98,0.91,0.99,0.91,0.97,"nM848",685,27
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v1",0.927,0.951,0.939,0.88,0.97,0.9,0.99,0.91,0.96,"nM849",724,33
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v1",0.932,0.948,0.94,0.88,0.98,0.9,0.98,0.91,0.97,"nM850",725,33
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v2",0.926,0.949,0.937,0.88,0.98,0.9,0.99,0.91,0.97,"nM851",724,33
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v2",0.926,0.947,0.936,0.89,0.97,0.9,0.98,0.9,0.97,"nM852",726,33
"y ~ fourgrams_bill_in_law + deletion_scope + total_ngrams_v1",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM853",724,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.933,0.949,0.941,0.89,0.97,0.9,0.99,0.91,0.97,"nM854",725,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.931,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.96,"nM855",690,27
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM856",729,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.932,0.949,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM857",729,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.928,0.948,0.938,0.89,0.96,0.9,0.98,0.9,0.96,"nM858",730,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.929,0.947,0.937,0.89,0.97,0.9,0.99,0.9,0.96,"nM859",731,33
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM860",730,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.933,0.948,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM861",690,27
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.928,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM862",729,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.932,0.948,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM863",729,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.928,0.947,0.937,0.88,0.97,0.9,0.99,0.9,0.96,"nM864",730,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.93,0.945,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM865",731,33
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.927,0.947,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM866",730,33
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v1",0.928,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM867",695,27
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v1",0.93,0.95,0.94,0.89,0.97,0.9,0.99,0.91,0.97,"nM868",691,27
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v2",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM869",695,27
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v2",0.93,0.947,0.938,0.89,0.97,0.9,0.98,0.91,0.97,"nM870",695,27
"y ~ fourgrams_bill_in_law + addition_scope + total_ngrams_v1",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM871",695,27
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.927,0.948,0.937,0.88,0.97,0.9,0.99,0.91,0.96,"nM872",730,33
"y ~ fourgrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.926,0.948,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM873",731,33
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.928,0.946,0.937,0.89,0.97,0.9,0.99,0.9,0.97,"nM874",730,33
"y ~ fourgrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.925,0.948,0.936,0.88,0.97,0.9,0.99,0.91,0.96,"nM875",731,33
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.928,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM876",730,33
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.929,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM877",730,33
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.932,0.945,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM878",732,33
"y ~ fourgrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.926,0.949,0.937,0.88,0.96,0.9,0.98,0.91,0.96,"nM879",730,33
"y ~ fourgrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.926,0.946,0.935,0.89,0.97,0.9,0.98,0.9,0.97,"nM880",731,33
"y ~ fourgrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM881",736,33
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.911,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM882",675,25
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.925,0.946,0.935,0.88,0.97,0.9,0.99,0.9,0.96,"nM883",689,28
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + scope",0.915,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM884",700,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.914,0.944,0.928,0.87,0.96,0.9,0.99,0.9,0.96,"nM885",693,31
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.914,0.942,0.928,0.87,0.96,0.89,0.98,0.89,0.96,"nM886",704,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.916,0.946,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM887",704,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.923,0.942,0.932,0.88,0.96,0.9,0.99,0.9,0.96,"nM888",700,28
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.915,0.942,0.928,0.87,0.96,0.9,0.98,0.9,0.96,"nM889",704,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.914,0.943,0.928,0.86,0.96,0.9,0.98,0.89,0.96,"nM890",704,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.917,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM891",690,27
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.917,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.95,"nM892",706,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.917,0.943,0.93,0.88,0.96,0.9,0.99,0.9,0.96,"nM893",708,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.915,0.944,0.929,0.87,0.96,0.9,0.98,0.9,0.96,"nM894",706,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.915,0.942,0.928,0.87,0.96,0.9,0.98,0.9,0.96,"nM895",707,30
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.917,0.942,0.929,0.88,0.96,0.88,0.99,0.89,0.95,"nM896",707,31
"y ~ tengrams_bill_in_law + deletion_granularity + average_deletion_size",0.924,0.949,0.936,0.88,0.97,0.9,0.99,0.9,0.97,"nM897",675,24
"y ~ tengrams_bill_in_law + deletion_granularity + scope",0.91,0.948,0.928,0.87,0.95,0.9,0.99,0.9,0.96,"nM898",643,21
"y ~ tengrams_bill_in_law + deletion_granularity + prop_deletions",0.915,0.954,0.934,0.87,0.96,0.9,0.99,0.9,0.96,"nM899",607,13
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.911,0.951,0.93,0.87,0.96,0.9,0.99,0.9,0.96,"nM900",646,21
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.913,0.95,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM901",646,21
