"model","precision_pe","recall_pe","fscore_pe","precision_lwr","precision_upr","recall_lwr","recall_upr","fscore_lwr","fscore_upr","mlabel"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + max_match_length_v2",0.927,0.948,0.937,0.88,0.97,0.91,0.98,0.91,0.96,"nM759"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + mean_match_length_v2",0.926,0.944,0.935,0.89,0.97,0.9,0.99,0.91,0.96,"nM760"
"y ~ fourgrams_bill_in_law + tengrams_bill_in_law + total_ngrams_v1",0.929,0.947,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM761"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.921,0.949,0.935,0.88,0.96,0.91,0.99,0.9,0.96,"nM762"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.929,0.953,0.941,0.89,0.97,0.91,0.99,0.91,0.97,"nM763"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + scope",0.927,0.95,0.938,0.89,0.96,0.91,0.99,0.91,0.97,"nM764"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.926,0.948,0.937,0.89,0.96,0.91,0.99,0.91,0.96,"nM765"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.927,0.948,0.937,0.89,0.97,0.9,0.98,0.91,0.97,"nM766"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.928,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.96,"nM767"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.927,0.951,0.939,0.89,0.96,0.91,0.99,0.91,0.97,"nM768"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.932,0.948,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM769"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.929,0.949,0.939,0.88,0.97,0.91,0.98,0.91,0.96,"nM770"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.927,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM771"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM772"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.928,0.95,0.939,0.88,0.96,0.9,0.99,0.91,0.96,"nM773"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.924,0.949,0.936,0.88,0.96,0.91,0.98,0.91,0.96,"nM774"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.926,0.946,0.935,0.89,0.97,0.9,0.98,0.91,0.96,"nM775"
"y ~ fourgrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM776"
"y ~ fourgrams_bill_in_law + deletion_granularity + average_deletion_size",0.925,0.951,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM777"
"y ~ fourgrams_bill_in_law + deletion_granularity + scope",0.924,0.952,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM778"
"y ~ fourgrams_bill_in_law + deletion_granularity + prop_deletions",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM779"
"y ~ fourgrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.928,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM780"
"y ~ fourgrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM781"
"y ~ fourgrams_bill_in_law + deletion_granularity + deletion_scope",0.925,0.953,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM782"
"y ~ fourgrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.93,0.952,0.94,0.89,0.97,0.92,0.99,0.91,0.96,"nM783"
"y ~ fourgrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.93,0.951,0.94,0.89,0.97,0.91,0.99,0.91,0.97,"nM784"
"y ~ fourgrams_bill_in_law + deletion_granularity + addition_scope",0.927,0.95,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM785"
"y ~ fourgrams_bill_in_law + deletion_granularity + max_match_length_v1",0.926,0.952,0.939,0.89,0.96,0.91,0.99,0.91,0.96,"nM786"
"y ~ fourgrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.927,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM787"
"y ~ fourgrams_bill_in_law + deletion_granularity + max_match_length_v2",0.928,0.952,0.939,0.88,0.97,0.91,0.99,0.91,0.96,"nM788"
"y ~ fourgrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.928,0.948,0.938,0.89,0.97,0.91,0.98,0.91,0.97,"nM789"
"y ~ fourgrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.926,0.951,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM790"
"y ~ fourgrams_bill_in_law + average_deletion_size + scope",0.929,0.951,0.939,0.89,0.97,0.91,0.98,0.91,0.97,"nM791"
"y ~ fourgrams_bill_in_law + average_deletion_size + prop_deletions",0.929,0.95,0.939,0.89,0.97,0.91,0.98,0.91,0.96,"nM792"
"y ~ fourgrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.927,0.952,0.939,0.88,0.97,0.92,0.99,0.91,0.96,"nM793"
"y ~ fourgrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.927,0.949,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM794"
"y ~ fourgrams_bill_in_law + average_deletion_size + deletion_scope",0.929,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM795"
"y ~ fourgrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.931,0.949,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM796"
"y ~ fourgrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.93,0.949,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM797"
"y ~ fourgrams_bill_in_law + average_deletion_size + addition_scope",0.928,0.951,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM798"
"y ~ fourgrams_bill_in_law + average_deletion_size + max_match_length_v1",0.923,0.948,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM799"
"y ~ fourgrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.927,0.95,0.938,0.88,0.97,0.91,0.99,0.91,0.96,"nM800"
"y ~ fourgrams_bill_in_law + average_deletion_size + max_match_length_v2",0.926,0.952,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM801"
"y ~ fourgrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.927,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM802"
"y ~ fourgrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM803"
"y ~ fourgrams_bill_in_law + scope + prop_deletions",0.927,0.948,0.937,0.89,0.96,0.91,0.98,0.91,0.96,"nM804"
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v1",0.926,0.947,0.936,0.89,0.97,0.9,0.99,0.91,0.97,"nM805"
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.928,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM806"
"y ~ fourgrams_bill_in_law + scope + deletion_scope",0.928,0.95,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM807"
"y ~ fourgrams_bill_in_law + scope + num_match_blocks_v2",0.931,0.948,0.939,0.89,0.97,0.9,0.99,0.91,0.96,"nM808"
"y ~ fourgrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.931,0.949,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM809"
"y ~ fourgrams_bill_in_law + scope + addition_scope",0.929,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM810"
"y ~ fourgrams_bill_in_law + scope + max_match_length_v1",0.926,0.949,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM811"
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v1",0.93,0.948,0.939,0.89,0.97,0.9,0.98,0.91,0.96,"nM812"
"y ~ fourgrams_bill_in_law + scope + max_match_length_v2",0.927,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM813"
"y ~ fourgrams_bill_in_law + scope + mean_match_length_v2",0.927,0.948,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM814"
"y ~ fourgrams_bill_in_law + scope + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.98,0.91,0.96,"nM815"
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM816"
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v1",0.928,0.946,0.936,0.89,0.97,0.9,0.99,0.91,0.96,"nM817"
"y ~ fourgrams_bill_in_law + prop_deletions + deletion_scope",0.926,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM818"
"y ~ fourgrams_bill_in_law + prop_deletions + num_match_blocks_v2",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM819"
"y ~ fourgrams_bill_in_law + prop_deletions + num_nonmatch_blocks_v2",0.931,0.949,0.94,0.89,0.97,0.91,0.99,0.91,0.96,"nM820"
"y ~ fourgrams_bill_in_law + prop_deletions + addition_scope",0.928,0.949,0.938,0.89,0.96,0.91,0.99,0.91,0.96,"nM821"
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v1",0.925,0.95,0.937,0.88,0.97,0.91,0.99,0.91,0.96,"nM822"
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v1",0.931,0.947,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM823"
"y ~ fourgrams_bill_in_law + prop_deletions + max_match_length_v2",0.926,0.947,0.936,0.88,0.97,0.9,0.99,0.91,0.96,"nM824"
"y ~ fourgrams_bill_in_law + prop_deletions + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM825"
"y ~ fourgrams_bill_in_law + prop_deletions + total_ngrams_v1",0.928,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM826"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v1",0.926,0.948,0.937,0.88,0.97,0.91,0.99,0.91,0.96,"nM827"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + deletion_scope",0.927,0.948,0.937,0.89,0.97,0.9,0.99,0.91,0.97,"nM828"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_match_blocks_v2",0.929,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM829"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + num_nonmatch_blocks_v2",0.926,0.949,0.937,0.88,0.96,0.91,0.99,0.91,0.96,"nM830"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + addition_scope",0.93,0.948,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM831"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v1",0.926,0.949,0.937,0.88,0.97,0.91,0.98,0.91,0.96,"nM832"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM833"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + max_match_length_v2",0.925,0.947,0.936,0.88,0.96,0.9,0.99,0.9,0.96,"nM834"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + mean_match_length_v2",0.928,0.946,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM835"
"y ~ fourgrams_bill_in_law + num_match_blocks_v1 + total_ngrams_v1",0.925,0.949,0.937,0.89,0.96,0.91,0.99,0.91,0.96,"nM836"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + deletion_scope",0.928,0.946,0.937,0.89,0.96,0.9,0.99,0.9,0.96,"nM837"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_match_blocks_v2",0.927,0.95,0.938,0.88,0.97,0.9,0.99,0.91,0.96,"nM838"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + num_nonmatch_blocks_v2",0.926,0.949,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM839"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + addition_scope",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM840"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v1",0.926,0.948,0.937,0.88,0.97,0.91,0.98,0.91,0.96,"nM841"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v1",0.929,0.95,0.939,0.89,0.97,0.9,0.98,0.91,0.97,"nM842"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + max_match_length_v2",0.926,0.946,0.936,0.88,0.97,0.91,0.98,0.91,0.96,"nM843"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + mean_match_length_v2",0.924,0.947,0.935,0.89,0.96,0.9,0.99,0.9,0.96,"nM844"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v1 + total_ngrams_v1",0.928,0.946,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM845"
"y ~ fourgrams_bill_in_law + deletion_scope + num_match_blocks_v2",0.93,0.947,0.938,0.89,0.98,0.9,0.99,0.91,0.96,"nM846"
"y ~ fourgrams_bill_in_law + deletion_scope + num_nonmatch_blocks_v2",0.929,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM847"
"y ~ fourgrams_bill_in_law + deletion_scope + addition_scope",0.929,0.95,0.939,0.89,0.97,0.91,0.99,0.91,0.97,"nM848"
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v1",0.927,0.951,0.938,0.89,0.97,0.91,0.99,0.91,0.97,"nM849"
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v1",0.928,0.95,0.939,0.89,0.97,0.9,0.99,0.9,0.97,"nM850"
"y ~ fourgrams_bill_in_law + deletion_scope + max_match_length_v2",0.924,0.948,0.936,0.88,0.97,0.91,0.99,0.91,0.96,"nM851"
"y ~ fourgrams_bill_in_law + deletion_scope + mean_match_length_v2",0.929,0.95,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM852"
"y ~ fourgrams_bill_in_law + deletion_scope + total_ngrams_v1",0.93,0.949,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM853"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + num_nonmatch_blocks_v2",0.931,0.948,0.939,0.89,0.97,0.89,0.98,0.91,0.97,"nM854"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + addition_scope",0.927,0.948,0.937,0.89,0.96,0.9,0.99,0.91,0.96,"nM855"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v1",0.928,0.948,0.938,0.88,0.97,0.91,0.99,0.9,0.97,"nM856"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v1",0.929,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.96,"nM857"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + max_match_length_v2",0.927,0.949,0.937,0.88,0.97,0.89,0.99,0.91,0.97,"nM858"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + mean_match_length_v2",0.929,0.947,0.938,0.89,0.96,0.91,0.98,0.91,0.96,"nM859"
"y ~ fourgrams_bill_in_law + num_match_blocks_v2 + total_ngrams_v1",0.927,0.949,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM860"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + addition_scope",0.93,0.948,0.939,0.89,0.97,0.91,0.99,0.91,0.96,"nM861"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v1",0.925,0.948,0.936,0.89,0.96,0.91,0.98,0.91,0.96,"nM862"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v1",0.931,0.947,0.939,0.89,0.97,0.9,0.99,0.91,0.97,"nM863"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + max_match_length_v2",0.926,0.947,0.936,0.88,0.96,0.9,0.99,0.9,0.96,"nM864"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + mean_match_length_v2",0.931,0.949,0.94,0.89,0.98,0.9,0.99,0.91,0.97,"nM865"
"y ~ fourgrams_bill_in_law + num_nonmatch_blocks_v2 + total_ngrams_v1",0.927,0.948,0.937,0.89,0.97,0.9,0.98,0.91,0.96,"nM866"
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v1",0.927,0.948,0.937,0.89,0.97,0.91,0.99,0.91,0.96,"nM867"
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v1",0.93,0.948,0.938,0.89,0.97,0.9,0.99,0.91,0.97,"nM868"
"y ~ fourgrams_bill_in_law + addition_scope + max_match_length_v2",0.926,0.952,0.939,0.88,0.96,0.91,0.99,0.91,0.96,"nM869"
"y ~ fourgrams_bill_in_law + addition_scope + mean_match_length_v2",0.928,0.949,0.938,0.89,0.96,0.9,0.98,0.91,0.96,"nM870"
"y ~ fourgrams_bill_in_law + addition_scope + total_ngrams_v1",0.928,0.949,0.938,0.89,0.97,0.91,0.99,0.91,0.96,"nM871"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v1",0.927,0.95,0.938,0.88,0.97,0.91,0.99,0.91,0.96,"nM872"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + max_match_length_v2",0.925,0.949,0.936,0.88,0.96,0.91,0.99,0.9,0.96,"nM873"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + mean_match_length_v2",0.925,0.949,0.936,0.89,0.96,0.91,0.99,0.91,0.96,"nM874"
"y ~ fourgrams_bill_in_law + max_match_length_v1 + total_ngrams_v1",0.927,0.946,0.936,0.89,0.97,0.91,0.98,0.91,0.96,"nM875"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + max_match_length_v2",0.924,0.948,0.936,0.88,0.96,0.91,0.99,0.91,0.97,"nM876"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + mean_match_length_v2",0.927,0.949,0.938,0.89,0.97,0.91,0.98,0.91,0.96,"nM877"
"y ~ fourgrams_bill_in_law + mean_match_length_v1 + total_ngrams_v1",0.928,0.947,0.937,0.88,0.97,0.9,0.98,0.91,0.96,"nM878"
"y ~ fourgrams_bill_in_law + max_match_length_v2 + mean_match_length_v2",0.925,0.946,0.935,0.88,0.97,0.91,0.98,0.9,0.96,"nM879"
"y ~ fourgrams_bill_in_law + max_match_length_v2 + total_ngrams_v1",0.925,0.95,0.937,0.88,0.97,0.91,0.99,0.91,0.97,"nM880"
"y ~ fourgrams_bill_in_law + mean_match_length_v2 + total_ngrams_v1",0.926,0.948,0.937,0.89,0.97,0.91,0.98,0.91,0.96,"nM881"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_granularity",0.911,0.95,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM882"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + average_deletion_size",0.925,0.949,0.937,0.88,0.97,0.91,0.99,0.91,0.96,"nM883"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + scope",0.913,0.945,0.929,0.87,0.96,0.9,0.99,0.9,0.96,"nM884"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + prop_deletions",0.916,0.946,0.931,0.88,0.95,0.89,0.99,0.9,0.95,"nM885"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v1",0.917,0.945,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM886"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v1",0.916,0.948,0.931,0.88,0.96,0.89,0.99,0.9,0.96,"nM887"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + deletion_scope",0.921,0.944,0.932,0.88,0.96,0.9,0.98,0.9,0.96,"nM888"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_match_blocks_v2",0.915,0.944,0.929,0.88,0.96,0.9,0.99,0.9,0.96,"nM889"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + num_nonmatch_blocks_v2",0.913,0.943,0.927,0.88,0.95,0.9,0.98,0.9,0.95,"nM890"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + addition_scope",0.915,0.948,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM891"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v1",0.913,0.945,0.929,0.87,0.96,0.91,0.98,0.9,0.96,"nM892"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v1",0.915,0.944,0.929,0.87,0.96,0.89,0.98,0.9,0.96,"nM893"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + max_match_length_v2",0.915,0.948,0.931,0.87,0.96,0.91,0.98,0.9,0.96,"nM894"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + mean_match_length_v2",0.914,0.942,0.927,0.87,0.95,0.9,0.99,0.9,0.95,"nM895"
"y ~ tengrams_bill_in_law + twentygrams_bill_in_law + total_ngrams_v1",0.917,0.944,0.93,0.88,0.96,0.9,0.99,0.9,0.95,"nM896"
"y ~ tengrams_bill_in_law + deletion_granularity + average_deletion_size",0.92,0.954,0.936,0.88,0.96,0.91,0.99,0.91,0.96,"nM897"
"y ~ tengrams_bill_in_law + deletion_granularity + scope",0.91,0.948,0.929,0.87,0.96,0.91,0.98,0.9,0.95,"nM898"
"y ~ tengrams_bill_in_law + deletion_granularity + prop_deletions",0.91,0.949,0.929,0.87,0.95,0.9,0.99,0.9,0.95,"nM899"
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v1",0.91,0.955,0.932,0.87,0.95,0.91,0.99,0.9,0.96,"nM900"
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v1",0.911,0.952,0.931,0.87,0.95,0.91,0.99,0.9,0.96,"nM901"
"y ~ tengrams_bill_in_law + deletion_granularity + deletion_scope",0.918,0.95,0.934,0.87,0.96,0.91,0.99,0.9,0.96,"nM902"
"y ~ tengrams_bill_in_law + deletion_granularity + num_match_blocks_v2",0.909,0.955,0.931,0.87,0.95,0.9,0.99,0.9,0.96,"nM903"
"y ~ tengrams_bill_in_law + deletion_granularity + num_nonmatch_blocks_v2",0.908,0.953,0.93,0.87,0.95,0.9,0.99,0.9,0.95,"nM904"
"y ~ tengrams_bill_in_law + deletion_granularity + addition_scope",0.912,0.952,0.931,0.87,0.96,0.9,0.99,0.9,0.96,"nM905"
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v1",0.908,0.95,0.928,0.86,0.96,0.9,0.99,0.9,0.95,"nM906"
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v1",0.909,0.95,0.929,0.87,0.95,0.91,0.99,0.9,0.96,"nM907"
"y ~ tengrams_bill_in_law + deletion_granularity + max_match_length_v2",0.912,0.953,0.932,0.87,0.95,0.9,0.99,0.9,0.96,"nM908"
"y ~ tengrams_bill_in_law + deletion_granularity + mean_match_length_v2",0.909,0.951,0.929,0.87,0.95,0.9,0.99,0.9,0.96,"nM909"
"y ~ tengrams_bill_in_law + deletion_granularity + total_ngrams_v1",0.909,0.956,0.932,0.87,0.95,0.91,0.99,0.9,0.96,"nM910"
"y ~ tengrams_bill_in_law + average_deletion_size + scope",0.924,0.948,0.935,0.89,0.97,0.91,0.99,0.91,0.96,"nM911"
"y ~ tengrams_bill_in_law + average_deletion_size + prop_deletions",0.923,0.948,0.935,0.88,0.96,0.9,0.99,0.9,0.96,"nM912"
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v1",0.923,0.948,0.935,0.88,0.96,0.89,0.99,0.91,0.96,"nM913"
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v1",0.922,0.946,0.934,0.88,0.96,0.9,0.99,0.9,0.96,"nM914"
"y ~ tengrams_bill_in_law + average_deletion_size + deletion_scope",0.924,0.945,0.934,0.89,0.96,0.9,0.98,0.91,0.96,"nM915"
"y ~ tengrams_bill_in_law + average_deletion_size + num_match_blocks_v2",0.922,0.95,0.936,0.88,0.96,0.9,0.99,0.9,0.96,"nM916"
"y ~ tengrams_bill_in_law + average_deletion_size + num_nonmatch_blocks_v2",0.923,0.949,0.936,0.88,0.96,0.9,0.99,0.91,0.96,"nM917"
"y ~ tengrams_bill_in_law + average_deletion_size + addition_scope",0.923,0.95,0.936,0.88,0.97,0.91,0.99,0.91,0.96,"nM918"
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v1",0.919,0.945,0.931,0.88,0.96,0.9,0.99,0.9,0.96,"nM919"
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v1",0.922,0.947,0.934,0.88,0.97,0.9,0.99,0.9,0.96,"nM920"
"y ~ tengrams_bill_in_law + average_deletion_size + max_match_length_v2",0.921,0.946,0.933,0.88,0.96,0.9,0.99,0.91,0.96,"nM921"
"y ~ tengrams_bill_in_law + average_deletion_size + mean_match_length_v2",0.921,0.945,0.933,0.88,0.97,0.9,0.98,0.9,0.96,"nM922"
"y ~ tengrams_bill_in_law + average_deletion_size + total_ngrams_v1",0.921,0.948,0.934,0.88,0.97,0.9,0.98,0.9,0.96,"nM923"
"y ~ tengrams_bill_in_law + scope + prop_deletions",0.91,0.946,0.927,0.87,0.96,0.9,0.99,0.9,0.96,"nM924"
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v1",0.907,0.951,0.928,0.87,0.95,0.91,0.99,0.9,0.95,"nM925"
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v1",0.907,0.951,0.928,0.86,0.95,0.91,0.99,0.9,0.95,"nM926"
"y ~ tengrams_bill_in_law + scope + deletion_scope",0.922,0.944,0.933,0.88,0.96,0.9,0.98,0.9,0.96,"nM927"
"y ~ tengrams_bill_in_law + scope + num_match_blocks_v2",0.909,0.949,0.928,0.87,0.95,0.9,0.99,0.9,0.95,"nM928"
"y ~ tengrams_bill_in_law + scope + num_nonmatch_blocks_v2",0.907,0.951,0.928,0.86,0.95,0.9,0.99,0.89,0.96,"nM929"
"y ~ tengrams_bill_in_law + scope + addition_scope",0.919,0.944,0.931,0.88,0.95,0.9,0.98,0.9,0.96,"nM930"
"y ~ tengrams_bill_in_law + scope + max_match_length_v1",0.906,0.952,0.928,0.87,0.95,0.91,0.99,0.9,0.96,"nM931"
"y ~ tengrams_bill_in_law + scope + mean_match_length_v1",0.909,0.952,0.93,0.87,0.95,0.91,0.99,0.9,0.96,"nM932"
"y ~ tengrams_bill_in_law + scope + max_match_length_v2",0.908,0.951,0.929,0.87,0.95,0.9,0.99,0.89,0.95,"nM933"
"y ~ tengrams_bill_in_law + scope + mean_match_length_v2",0.905,0.947,0.925,0.87,0.95,0.89,0.99,0.89,0.95,"nM934"
"y ~ tengrams_bill_in_law + scope + total_ngrams_v1",0.91,0.951,0.93,0.87,0.95,0.9,0.99,0.9,0.96,"nM935"
